,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
26,1,"OSTBY, MISS. HELENE RAGNHILD",FEMALE,22,0,1,113509,61.9792,C
27,3,"DAHER, MR. SHEDID",MALE,22,0,0,2698,7.225,C
28,1,"BRADY, MR. JOHN BERTRAM",MALE,41,0,0,113054,30.5,S
29,3,"SAMAAN, MR. ELIAS",MALE,22,2,0,2662,21.6792,C
30,2,"LOUCH, MR. CHARLES ALEXANDER",MALE,50,1,0,SC/AH 3085,26.0,S
31,2,"JEFFERYS, MR. CLIFFORD THOMAS",MALE,24,2,0,C.A. 31029,31.5,S
32,3,"DEAN, MRS. BERTRAM (EVA GEORGETTA LIGHT)",FEMALE,33,1,2,C.A. 2315,20.575,S
33,3,"JOHNSTON, MRS. ANDREW G (ELIZABETH LILY"" WATSON)""",FEMALE,22,1,2,W./C. 6607,23.45,S
34,1,"MOCK, MR. PHILIPP EDMUND",MALE,30,1,0,13236,57.75,C
35,3,"KATAVELAS, MR. VASSILIOS (CATAVELAS VASSILIOS"")""",MALE,18,0,0,2682,7.2292,C
36,3,"ROTH, MISS. SARAH A",FEMALE,22,0,0,342712,8.05,S
37,3,"CACIC, MISS. MANDA",FEMALE,21,0,0,315087,8.6625,S
38,3,"SAP, MR. JULIUS",MALE,25,0,0,345768,9.5,S
39,3,"HEE, MR. LING",MALE,24,0,0,1601,56.4958,S
40,3,"KARUN, MR. FRANZ",MALE,39,0,1,349256,13.4167,C
41,1,"FRANKLIN, MR. THOMAS PARHAM",MALE,42,0,0,113778,26.55,S
42,3,"GOLDSMITH, MR. NATHAN",MALE,41,0,0,SOTON/O.Q. 3101263,7.85,S
43,2,"CORBETT, MRS. WALTER H (IRENE COLVIN)",FEMALE,30,0,0,237249,13.0,S
44,1,"KIMBALL, MRS. EDWIN NELSON JR (GERTRUDE PARSONS)",FEMALE,45,1,0,11753,52.5542,S
45,3,"PELTOMAKI, MR. NIKOLAI JOHANNES",MALE,25,0,0,STON/O 2. 3101291,7.925,S
46,1,"CHEVRE, MR. PAUL ROMAINE",MALE,45,0,0,PC 17594,29.7,C
47,3,"SHAUGHNESSY, MR. PATRICK",MALE,24,0,0,370374,7.75,Q
48,1,"BUCKNELL, MRS. WILLIAM ROBERT (EMMA ELIZA WARD)",FEMALE,60,0,0,11813,76.2917,C
49,3,"COUTTS, MRS. WILLIAM (WINNIE MINNIE"" TREANOR)""",FEMALE,36,0,2,C.A. 37671,15.9,S
50,1,"SMITH, MR. LUCIEN PHILIP",MALE,24,1,0,13695,60.0,S
51,2,"PULBAUM, MR. FRANZ",MALE,27,0,0,SC/PARIS 2168,15.0333,C
52,2,"HOCKING, MISS. ELLEN NELLIE""""",FEMALE,20,2,1,29105,23.0,S
53,1,"FORTUNE, MISS. ETHEL FLORA",FEMALE,28,3,2,19950,263.0,S
54,2,"MANGIAVACCHI, MR. SERAFINO EMILIO",MALE,29,0,0,SC/A.3 2861,15.5792,C
55,3,"RICE, MASTER. ALBERT",MALE,10,4,1,382652,29.125,Q
56,3,"COR, MR. BARTOL",MALE,35,0,0,349230,7.8958,S
57,3,"ABELSETH, MR. OLAUS JORGENSEN",MALE,25,0,0,348122,7.65,S
58,3,"DAVISON, MR. THOMAS HENRY",MALE,24,1,0,386525,16.1,S
59,1,"CHAUDANSON, MISS. VICTORINE",FEMALE,36,0,0,PC 17608,262.375,C
60,3,"DIKA, MR. MIRKO",MALE,17,0,0,349232,7.8958,S
61,2,"MCCRAE, MR. ARTHUR GORDON",MALE,32,0,0,237216,13.5,S
62,3,"BJORKLUND, MR. ERNST HERBERT",MALE,18,0,0,347090,7.75,S
63,3,"BRADLEY, MISS. BRIDGET DELIA",FEMALE,22,0,0,334914,7.725,Q
64,1,"RYERSON, MASTER. JOHN BORIE",MALE,13,2,2,PC 17608,262.375,C
65,2,"COREY, MRS. PERCY C (MARY PHYLLIS ELIZABETH MILLER)",FEMALE,22,0,0,F.C.C. 13534,21.0,S
66,3,"BURNS, MISS. MARY DELIA",FEMALE,18,0,0,330963,7.8792,Q
67,1,"MOORE, MR. CLARENCE BLOOMFIELD",MALE,47,0,0,113796,42.4,S
68,1,"TUCKER, MR. GILBERT MILLIGAN JR",MALE,31,0,0,2543,28.5375,C
69,1,"FORTUNE, MRS. MARK (MARY MCDOUGALD)",FEMALE,60,1,4,19950,263.0,S
70,3,"MULVIHILL, MISS. BERTHA E",FEMALE,24,0,0,382653,7.75,Q
71,3,"MINKOFF, MR. LAZAR",MALE,21,0,0,349211,7.8958,S
72,3,"NIEMINEN, MISS. MANTA JOSEFINA",FEMALE,29,0,0,3101297,7.925,S
73,1,"OVIES Y RODRIGUEZ, MR. SERVANDO",MALE,28,0,0,PC 17562,27.7208,C
74,1,"GEIGER, MISS. AMALIE",FEMALE,35,0,0,113503,211.5,C
75,1,"KEEPING, MR. EDWIN",MALE,32,0,0,113503,211.5,C
76,3,"MILES, MR. FRANK",MALE,24,0,0,359306,8.05,S
77,1,"CORNELL, MRS. ROBERT CLIFFORD (MALVINA HELEN LAMSON)",FEMALE,55,2,0,11770,25.7,S
78,2,"ALDWORTH, MR. CHARLES AUGUSTUS",MALE,30,0,0,248744,13.0,S
79,3,"DOYLE, MISS. ELIZABETH",FEMALE,24,0,0,368702,7.75,Q
80,3,"BOULOS, MASTER. AKAR",MALE,6,1,1,2678,15.2458,C
81,1,"STRAUS, MR. ISIDOR",MALE,67,1,0,PC 17483,221.7792,S
82,1,"CASE, MR. HOWARD BROWN",MALE,49,0,0,19924,26.0,S
83,3,"DEMETRI, MR. MARINKO",MALE,24,0,0,349238,7.8958,S
84,2,"LAMB, MR. JOHN JOSEPH",MALE,61,0,0,240261,10.7083,Q
85,3,"KHALIL, MR. BETROS",MALE,22,1,0,2660,14.4542,C
86,3,"BARRY, MISS. JULIA",FEMALE,27,0,0,330844,7.8792,Q
87,3,"BADMAN, MISS. EMILY LOUISA",FEMALE,18,0,0,A/4 31416,8.05,S
88,3,"O'DONOGHUE, MS. BRIDGET",FEMALE,24,0,0,364856,7.75,Q
89,2,"WELLS, MASTER. RALPH LESTER",MALE,2,1,1,29103,23.0,S
90,3,"DYKER, MRS. ADOLF FREDRIK (ANNA ELISABETH JUDITH ANDERSSON)",FEMALE,22,1,0,347072,13.9,S
91,3,"PEDERSEN, MR. OLAF",MALE,24,0,0,345498,7.775,S
92,1,"DAVIDSON, MRS. THORNTON (ORIAN HAYS)",FEMALE,27,1,2,F.C. 12750,52.0,S
93,3,"GUEST, MR. ROBERT",MALE,24,0,0,376563,8.05,S
94,1,"BIRNBAUM, MR. JAKOB",MALE,25,0,0,13905,26.0,C
95,3,"TENGLIN, MR. GUNNAR ISIDOR",MALE,25,0,0,350033,7.7958,S
96,1,"CAVENDISH, MRS. TYRELL WILLIAM (JULIA FLORENCE SIEGEL)",FEMALE,76,1,0,19877,78.85,S
97,3,"MAKINEN, MR. KALLE EDVARD",MALE,29,0,0,STON/O 2. 3101268,7.925,S
98,3,"BRAF, MISS. ELIN ESTER MARIA",FEMALE,20,0,0,347471,7.8542,S
99,3,"NANCARROW, MR. WILLIAM HENRY",MALE,33,0,0,A./5. 3338,8.05,S
100,1,"STENGEL, MRS. CHARLES EMIL HENRY (ANNIE MAY MORRIS)",FEMALE,43,1,0,11778,55.4417,C
101,2,"WEISZ, MR. LEOPOLD",MALE,27,1,0,228414,26.0,S
102,3,"FOLEY, MR. WILLIAM",MALE,24,0,0,365235,7.75,Q
103,3,"JOHANSSON PALMQUIST, MR. OSKAR LEANDER",MALE,26,0,0,347070,7.775,S
104,3,"THOMAS, MRS. ALEXANDER (THAMINE THELMA"")""",FEMALE,16,1,1,2625,8.5167,C
105,3,"HOLTHEN, MR. JOHAN MARTIN",MALE,28,0,0,C 4001,22.525,S
106,3,"BUCKLEY, MR. DANIEL",MALE,21,0,0,330920,7.8208,Q
107,3,"RYAN, MR. EDWARD",MALE,24,0,0,383162,7.75,Q
108,3,"WILLER, MR. AARON (ABI WELLER"")""",MALE,24,0,0,3410,8.7125,S
109,2,"SWANE, MR. GEORGE",MALE,18,0,0,248734,13.0,S
110,2,"STANTON, MR. SAMUEL WARD",MALE,41,0,0,237734,15.0458,C
111,3,"SHINE, MISS. ELLEN NATALIA",FEMALE,24,0,0,330968,7.7792,Q
112,1,"EVANS, MISS. EDITH CORSE",FEMALE,36,0,0,PC 17531,31.6792,C
113,3,"BUCKLEY, MISS. KATHERINE",FEMALE,18,0,0,329944,7.2833,Q
114,1,"STRAUS, MRS. ISIDOR (ROSALIE IDA BLUN)",FEMALE,63,1,0,PC 17483,221.7792,S
115,3,"CHRONOPOULOS, MR. DEMETRIOS",MALE,18,1,0,2680,14.4542,C
116,3,"THOMAS, MR. JOHN",MALE,22,0,0,2681,6.4375,C
117,3,"SANDSTROM, MISS. BEATRICE IRENE",FEMALE,1,1,1,PP 9549,16.7,S
118,1,"BEATTIE, MR. THOMSON",MALE,36,0,0,13050,75.2417,C
119,2,"CHAPMAN, MRS. JOHN HENRY (SARA ELIZABETH LAWRY)",FEMALE,29,1,0,SC/AH 29037,26.0,S
120,2,"WATT, MISS. BERTHA J",FEMALE,12,0,0,C.A. 33595,15.75,S
121,3,"KIERNAN, MR. JOHN",MALE,24,1,0,367227,7.75,Q
122,1,"SCHABERT, MRS. PAUL (EMMA MOCK)",FEMALE,35,1,0,13236,57.75,C
123,3,"CARVER, MR. ALFRED JOHN",MALE,28,0,0,392095,7.25,S
124,3,"KENNEDY, MR. JOHN",MALE,24,0,0,368783,7.75,Q
125,3,"CRIBB, MISS. LAURA ALICE",FEMALE,17,0,1,371362,16.1,S
126,3,"BROBECK, MR. KARL RUDOLF",MALE,22,0,0,350045,7.7958,S
127,3,"MCCOY, MISS. ALICIA",FEMALE,24,2,0,367226,23.25,Q
128,2,"BOWENUR, MR. SOLOMON",MALE,42,0,0,211535,13.0,S
129,3,"PETERSEN, MR. MARIUS",MALE,24,0,0,342441,8.05,S
130,3,"SPINNER, MR. HENRY JOHN",MALE,32,0,0,STON/OQ. 369943,8.05,S
131,1,"GRACIE, COL. ARCHIBALD IV",MALE,53,0,0,113780,28.5,C
132,3,"LEFEBRE, MRS. FRANK (FRANCES)",FEMALE,22,0,4,4133,25.4667,S
133,3,"THOMAS, MR. CHARLES P",MALE,22,1,0,2621,6.4375,C
134,3,"DINTCHEFF, MR. VALTCHO",MALE,43,0,0,349226,7.8958,S
135,3,"CARLSSON, MR. CARL ROBERT",MALE,24,0,0,350409,7.8542,S
136,3,"ZAKARIAN, MR. MAPRIEDEDER",MALE,26,0,0,2656,7.225,C
137,2,"SCHMIDT, MR. AUGUST",MALE,26,0,0,248659,13.0,S
138,3,"DRAPKIN, MISS. JENNIE",FEMALE,23,0,0,SOTON/OQ 392083,8.05,S
139,3,"GOODWIN, MR. CHARLES FREDERICK",MALE,40,1,6,CA 2144,46.9,S
140,3,"GOODWIN, MISS. JESSIE ALLIS",FEMALE,10,5,2,CA 2144,46.9,S
141,1,"DANIELS, MISS. SARAH",FEMALE,33,0,0,113781,151.55,S
142,1,"RYERSON, MR. ARTHUR LARNED",MALE,61,1,3,PC 17608,262.375,C
143,2,"BEAUCHAMP, MR. HENRY JAMES",MALE,28,0,0,244358,26.0,S
144,1,"LINDEBERG-LIND, MR. ERIK GUSTAF (MR EDWARD LINGREY"")""",MALE,42,0,0,17475,26.55,S
145,3,"VANDER PLANKE, MR. JULIUS",MALE,31,3,0,345763,18.0,S
146,1,"HILLIARD, MR. HERBERT HENRY",MALE,42,0,0,17463,51.8625,S
147,3,"DAVIES, MR. EVAN",MALE,22,0,0,SC/A4 23568,8.05,S
148,1,"CRAFTON, MR. JOHN BERTRAM",MALE,42,0,0,113791,26.55,S
149,2,"LAHTINEN, REV. WILLIAM",MALE,30,1,1,250651,26.0,S
150,1,"EARNSHAW, MRS. BOULTON (OLIVE POTTER)",FEMALE,23,0,1,11767,83.1583,C
151,3,"MATINOFF, MR. NICOLA",MALE,22,0,0,349255,7.8958,C
152,3,"STOREY, MR. THOMAS",MALE,60,0,0,3701,12.718872,S
153,3,"KLASEN, MRS. (HULDA KRISTINA EUGENIA LOFQVIST)",FEMALE,36,0,2,350405,12.1833,S
154,3,"ASPLUND, MASTER. FILIP OSCAR",MALE,13,4,2,347077,31.3875,S
155,3,"DUQUEMIN, MR. JOSEPH",MALE,24,0,0,S.O./P.P. 752,7.55,S
156,1,"BIRD, MISS. ELLEN",FEMALE,29,0,0,PC 17483,221.7792,S
157,3,"LUNDIN, MISS. OLGA ELIDA",FEMALE,23,0,0,347469,7.8542,S
158,1,"BOREBANK, MR. JOHN JAMES",MALE,42,0,0,110489,26.55,S
159,3,"PEACOCK, MRS. BENJAMIN (EDITH NILE)",FEMALE,26,0,2,SOTON/O.Q. 3101315,13.775,S
160,3,"SMYTH, MISS. JULIA",FEMALE,24,0,0,335432,7.7333,Q
161,3,"TOUMA, MASTER. GEORGES YOUSSEF",MALE,7,1,1,2650,15.2458,C
162,2,"WRIGHT, MISS. MARION",FEMALE,26,0,0,220844,13.5,S
163,3,"PEARCE, MR. ERNEST",MALE,24,0,0,343271,7.0,S
164,2,"PERUSCHITZ, REV. JOSEPH MARIA",MALE,41,0,0,237393,13.0,S
165,3,"KINK-HEILMANN, MRS. ANTON (LUISE HEILMANN)",FEMALE,26,1,1,315153,22.025,S
166,1,"BRANDEIS, MR. EMIL",MALE,48,0,0,PC 17591,50.4958,C
167,3,"FORD, MR. EDWARD WATSON",MALE,18,2,2,W./C. 6608,34.375,S
168,1,"CASSEBEER, MRS. HENRY ARTHUR JR (ELEANOR GENEVIEVE FOSDICK)",FEMALE,43,0,0,17770,27.7208,C
169,3,"HELLSTROM, MISS. HILDA MARIA",FEMALE,22,0,0,7548,8.9625,S
170,3,"LITHMAN, MR. SIMON",MALE,24,0,0,S.O./P.P. 251,7.55,S
171,3,"ZAKARIAN, MR. ORTIN",MALE,27,0,0,2670,7.225,C
172,3,"DYKER, MR. ADOLF FREDRIK",MALE,23,1,0,347072,13.9,S
173,3,"TORFA, MR. ASSAD",MALE,22,0,0,2673,7.2292,C
174,3,"ASPLUND, MR. CARL OSCAR VILHELM GUSTAFSSON",MALE,40,1,5,347077,31.3875,S
175,2,"BROWN, MISS. EDITH EILEEN",FEMALE,15,0,2,29750,39.0,S
176,2,"SINCOCK, MISS. MAUDE",FEMALE,20,0,0,C.A. 33112,36.75,S
177,1,"STENGEL, MR. CHARLES EMIL HENRY",MALE,54,1,0,11778,55.4417,C
178,2,"BECKER, MRS. ALLEN OLIVER (NELLIE E BAUMGARDNER)",FEMALE,36,0,3,230136,39.0,S
179,1,"COMPTON, MRS. ALEXANDER TAYLOR (MARY ELIZA INGERSOLL)",FEMALE,64,0,2,PC 17756,83.1583,C
180,2,"MCCRIE, MR. JAMES MATTHEW",MALE,30,0,0,233478,13.0,S
181,1,"COMPTON, MR. ALEXANDER TAYLOR JR",MALE,37,1,1,PC 17756,83.1583,C
182,1,"MARVIN, MRS. DANIEL WARNER (MARY GRAHAM CARMICHAEL FARQUARSON)",FEMALE,18,1,0,113773,53.1,S
183,3,"LANE, MR. PATRICK",MALE,24,0,0,7935,7.75,Q
184,1,"DOUGLAS, MRS. FREDERICK CHARLES (MARY HELENE BAXTER)",FEMALE,27,1,1,PC 17558,247.5208,C
185,2,"MAYBERY, MR. FRANK HUBERT",MALE,40,0,0,239059,16.0,S
186,2,"PHILLIPS, MISS. ALICE FRANCES LOUISA",FEMALE,21,0,1,S.O./P.P. 2,21.0,S
187,3,"DAVIES, MR. JOSEPH",MALE,17,2,0,A/4 48873,8.05,S
188,3,"SAGE, MISS. ADA",FEMALE,22,8,2,CA. 2343,69.55,S
189,2,"VEAL, MR. JAMES",MALE,40,0,0,28221,13.0,S
190,2,"ANGLE, MR. WILLIAM A",MALE,34,1,0,226875,26.0,S
191,1,"SALOMON, MR. ABRAHAM L",MALE,42,0,0,111163,26.0,S
192,3,"VAN BILLIARD, MASTER. WALTER JOHN",MALE,11,1,1,A/5. 851,14.5,S
193,2,"LINGANE, MR. JOHN",MALE,61,0,0,235509,12.35,Q
194,2,"DREW, MASTER. MARSHALL BRINES",MALE,8,0,2,28220,32.5,S
195,3,"KARLSSON, MR. JULIUS KONRAD EUGEN",MALE,33,0,0,347465,7.8542,S
196,1,"SPEDDEN, MASTER. ROBERT DOUGLAS",MALE,6,0,2,16966,134.5,C
197,3,"NILSSON, MISS. BERTA OLIVIA",FEMALE,18,0,0,347066,7.775,S
198,2,"BAIMBRIGGE, MR. CHARLES ROBERT",MALE,23,0,0,C.A. 31030,10.5,S
199,3,"RASMUSSEN, MRS. (LENA JACOBSEN SOLVANG)",FEMALE,22,0,0,65305,8.1125,S
200,3,"MURPHY, MISS. NORA",FEMALE,24,0,0,36568,15.5,Q
201,3,"DANBOM, MASTER. GILBERT SIGVARD EMANUEL",MALE,0,0,2,347080,14.4,S
202,1,"ASTOR, COL. JOHN JACOB",MALE,47,1,0,PC 17757,227.525,C
203,2,"QUICK, MISS. WINIFRED VERA",FEMALE,8,1,1,26360,26.0,S
204,2,"ANDREW, MR. FRANK THOMAS",MALE,25,0,0,C.A. 34050,10.5,S
205,1,"OMONT, MR. ALFRED FERNAND",MALE,43,0,0,F.C. 12998,25.7417,C
206,3,"MCGOWAN, MISS. KATHERINE",FEMALE,35,0,0,9232,7.75,Q
207,2,"COLLETT, MR. SIDNEY C STUART",MALE,24,0,0,28034,10.5,S
208,1,"ROSENBAUM, MISS. EDITH LOUISE",FEMALE,33,0,0,PC 17613,27.7208,C
209,3,"DELALIC, MR. REDJO",MALE,25,0,0,349250,7.8958,S
210,3,"ANDERSEN, MR. ALBERT KARVIN",MALE,32,0,0,C 4001,22.525,S
211,3,"FINOLI, MR. LUIGI",MALE,24,0,0,SOTON/O.Q. 3101308,7.05,S
212,2,"DEACON, MR. PERCY WILLIAM",MALE,17,0,0,S.O.C. 14879,73.5,S
213,2,"HOWARD, MRS. BENJAMIN (ELLEN TRUELOVE ARMAN)",FEMALE,60,1,0,24065,26.0,S
214,3,"ANDERSSON, MISS. IDA AUGUSTA MARGARETA",FEMALE,38,4,2,347091,7.775,S
215,1,"HEAD, MR. CHRISTOPHER",MALE,42,0,0,113038,42.5,S
216,3,"MAHON, MISS. BRIDGET DELIA",FEMALE,24,0,0,330924,7.8792,Q
217,1,"WICK, MR. GEORGE DENNICK",MALE,57,1,1,36928,164.8667,S
218,1,"WIDENER, MRS. GEORGE DUNTON (ELEANOR ELKINS)",FEMALE,50,1,1,113503,211.5,C
219,3,"THOMSON, MR. ALEXANDER MORRISON",MALE,24,0,0,32302,8.05,S
220,2,"DURAN Y MORE, MISS. FLORENTINA",FEMALE,30,1,0,SC/PARIS 2148,13.8583,C
221,3,"REYNOLDS, MR. HAROLD J",MALE,21,0,0,342684,8.05,S
222,2,"COOK, MRS. (SELENA ROGERS)",FEMALE,22,0,0,W./C. 14266,10.5,S
223,3,"KARLSSON, MR. EINAR GERVASIUS",MALE,21,0,0,350053,7.7958,S
224,1,"CANDEE, MRS. EDWARD (HELEN CHURCHILL HUNGERFORD)",FEMALE,53,0,0,PC 17606,27.4458,C
225,3,"MOUBAREK, MRS. GEORGE (OMINE AMENIA"" ALEXANDER)""",FEMALE,18,0,2,2661,15.2458,C
226,3,"ASPLUND, MR. JOHAN CHARLES",MALE,23,0,0,350054,7.7958,S
227,3,"MCNEILL, MISS. BRIDGET",FEMALE,24,0,0,370368,7.75,Q
228,3,"EVERETT, MR. THOMAS JAMES",MALE,40,0,0,C.A. 6212,15.1,S
229,2,"HOCKING, MR. SAMUEL JAMES METCALFE",MALE,36,0,0,242963,13.0,S
230,2,"SWEET, MR. GEORGE FREDERICK",MALE,14,0,0,220845,65.0,S
231,1,"WILLARD, MISS. CONSTANCE",FEMALE,21,0,0,113795,26.55,S
232,3,"WIKLUND, MR. KARL JOHAN",MALE,21,1,0,3101266,6.4958,S
233,3,"LINEHAN, MR. MICHAEL",MALE,24,0,0,330971,7.8792,Q
234,1,"CUMINGS, MR. JOHN BRADLEY",MALE,39,1,0,PC 17599,71.2833,C
235,3,"VENDEL, MR. OLOF EDVIN",MALE,20,0,0,350416,7.8542,S
236,1,"WARREN, MR. FRANK MANLEY",MALE,64,1,0,110813,75.25,C
237,3,"BACCOS, MR. RAFFULL",MALE,20,0,0,2679,7.225,C
238,2,"HILTUNEN, MISS. MARTA",FEMALE,18,1,1,250650,13.0,S
239,1,"DOUGLAS, MRS. WALTER DONALD (MAHALA DUTTON)",FEMALE,48,1,0,PC 17761,106.425,C
240,1,"LINDSTROM, MRS. CARL JOHAN (SIGRID POSSE)",FEMALE,55,0,0,112377,27.7208,C
241,2,"CHRISTY, MRS. (ALICE FRANCES)",FEMALE,45,0,2,237789,30.0,S
242,1,"SPEDDEN, MR. FREDERIC OAKLEY",MALE,45,1,1,16966,134.5,C
243,3,"HYMAN, MR. ABRAHAM",MALE,24,0,0,3470,7.8875,S
244,3,"JOHNSTON, MASTER. WILLIAM ARTHUR WILLIE""""",MALE,24,1,2,W./C. 6607,23.45,S
245,1,"KENYON, MR. FREDERICK R",MALE,41,1,0,17464,51.8625,S
246,2,"KARNES, MRS. J FRANK (CLAIRE BENNETT)",FEMALE,22,0,0,F.C.C. 13534,21.0,S
247,2,"DREW, MR. JAMES VIVIAN",MALE,42,1,1,28220,32.5,S
248,2,"HOLD, MRS. STEPHEN (ANNIE MARGARET HILL)",FEMALE,29,1,0,26707,26.0,S
249,3,"KHALIL, MRS. BETROS (ZAHIE MARIA"" ELIAS)""",FEMALE,18,1,0,2660,14.4542,C
250,2,"WEST, MISS. BARBARA J",FEMALE,0,1,2,C.A. 34651,27.75,S
251,3,"ABRAHAMSSON, MR. ABRAHAM AUGUST JOHANNES",MALE,20,0,0,SOTON/O2 3101284,7.925,S
252,1,"CLARK, MR. WALTER MILLER",MALE,27,1,0,13508,136.7792,C
253,3,"SALANDER, MR. KARL JOHAN",MALE,24,0,0,7266,9.325,S
254,3,"WENZEL, MR. LINHART",MALE,32,0,0,345775,9.5,S
255,3,"MACKAY, MR. GEORGE WILLIAM",MALE,24,0,0,C.A. 42795,7.55,S
256,3,"MAHON, MR. JOHN",MALE,24,0,0,AQ/4 3130,7.75,Q
257,3,"NIKLASSON, MR. SAMUEL",MALE,28,0,0,363611,8.05,S
258,2,"BENTHAM, MISS. LILIAN W",FEMALE,19,0,0,28404,13.0,S
259,3,"MIDTSJO, MR. KARL ALBERT",MALE,21,0,0,345501,7.775,S
260,3,"DE MESSEMAEKER, MR. GUILLAUME JOSEPH",MALE,36,1,0,345572,17.4,S
261,3,"NILSSON, MR. AUGUST FERDINAND",MALE,21,0,0,350410,7.8542,S
262,2,"WELLS, MRS. ARTHUR HENRY (ADDIE"" DART TREVASKIS)""",FEMALE,29,0,2,29103,23.0,S
263,3,"KLASEN, MISS. GERTRUD EMILIA",FEMALE,1,1,1,350405,12.1833,S
264,2,"PORTALUPPI, MR. EMILIO ILARIO GIUSEPPE",MALE,30,0,0,C.A. 34644,12.7375,C
265,3,"LYNTAKOFF, MR. STANKO",MALE,24,0,0,349235,7.8958,S
266,1,"CHISHOLM, MR. RODERICK ROBERT CRISPIN",MALE,42,0,0,112051,0.0,S
267,3,"WARREN, MR. CHARLES WILLIAM",MALE,24,0,0,C.A. 49867,7.55,S
268,3,"HOWARD, MISS. MAY ELIZABETH",FEMALE,22,0,0,A. 2. 39186,8.05,S
269,3,"POKRNIC, MR. MATE",MALE,17,0,0,315095,8.6625,S
270,1,"MCCAFFRY, MR. THOMAS FRANCIS",MALE,46,0,0,13050,75.2417,C
271,3,"FOX, MR. PATRICK",MALE,24,0,0,368573,7.75,Q
272,1,"CLARK, MRS. WALTER MILLER (VIRGINIA MCDOWELL)",FEMALE,26,1,0,13508,136.7792,C
273,3,"LENNON, MISS. MARY",FEMALE,24,1,0,370371,15.5,Q
274,3,"SAADE, MR. JEAN NASSR",MALE,22,0,0,2676,7.225,C
275,2,"BRYHL, MISS. DAGMAR JENNY INGEBORG",FEMALE,20,1,0,236853,26.0,S
276,2,"PARKER, MR. CLIFFORD RICHARD",MALE,28,0,0,SC 14888,10.5,S
277,2,"FAUNTHORPE, MR. HARRY",MALE,40,1,0,2926,26.0,S
278,2,"WARE, MR. JOHN JAMES",MALE,30,1,0,CA 31352,21.0,S
279,2,"OXENHAM, MR. PERCY THOMAS",MALE,22,0,0,W./C. 14260,10.5,S
280,3,"ORESKOVIC, MISS. JELKA",FEMALE,23,0,0,315085,8.6625,S
281,3,"PEACOCK, MASTER. ALFRED EDWARD",MALE,0,1,1,SOTON/O.Q. 3101315,13.775,S
282,3,"FLEMING, MISS. HONORA",FEMALE,24,0,0,364859,7.75,Q
283,3,"TOUMA, MISS. MARIA YOUSSEF",FEMALE,9,1,1,2650,15.2458,C
284,3,"ROSBLOM, MISS. SALLI HELENA",FEMALE,2,1,1,370129,20.2125,S
285,3,"DENNIS, MR. WILLIAM",MALE,36,0,0,A/5 21175,7.25,S
